Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.19839,2.03632,-0.126497,-1.19569,0.210685,0.107553,-0.60482,0.0505717,-0.132261,0.323239,0.23803,0.670617,0.965063,-0.085644,0.480812,-0.573767,0.141514,-0.604039,-0.332778,0.498088,-0.217042,-0.256665,-0.637953,0.292684,-0.424228,-0.300318,0.206005,-0.0725498,-0.0746141,-0.34114,0
1.19418,-0.487065,-0.408417,2.26269,-1.43839,-0.228055,1.39828,-0.592798,0.303816,-0.816124,0.435862,-0.395198,-0.612057,0.171362,-0.566271,0.829193,-0.472933,-0.984546,2.92691,0.270327,-0.0798398,-0.182544,-0.0186727,-0.314698,-0.352445,0.0917912,0.863019,-0.116425,-0.153659,-0.182275,0
-1.3088,-1.79942,-0.302873,1.77849,1.40928,-2.50562,0.598465,1.55417,0.401808,-0.465354,-1.22183,-0.600594,0.104248,0.128453,0.0956572,0.826503,0.0270378,0.147492,0.475794,0.273145,1.06913,0.419817,0.281941,1.03515,0.647858,0.410086,-0.300525,-0.178321,0.0715289,1.71789,0
1.04395,-1.83609,-2.34388,1.42277,-1.9225,1.03143,-1.18181,-1.11146,0.333065,-0.733194,0.00386796,0.0432671,-0.94445,-1.00849,-0.102997,-0.585423,1.91946,-0.613662,0.0358799,0.127959,0.674852,0.673258,1.04217,0.211146,-0.512366,0.158615,-0.129547,-0.00730271,0.150218,0.104021,0
0.669331,1.55297,-0.505412,-2.32121,1.32484,0.648586,-0.825293,1.11909,-0.482591,-0.19742,0.231302,-0.826374,0.140538,0.0244135,0.845682,0.30991,-0.373527,-0.447909,-0.384723,-0.483232,0.301991,0.279171,0.270876,-0.228517,0.61704,0.39599,-0.536816,-0.0852994,-0.0104607,0.742146,0
1.07629,1.94907,0.0971167,-1.70081,1.40261,0.446033,-1.12384,0.746729,-0.468529,0.156466,0.233043,-1.09661,0.43663,0.112049,0.463985,-0.585723,-0.646837,-0.254333,-0.554302,-0.114824,-0.164747,0.0693158,0.323966,-0.0760417,-0.0929758,0.485358,-0.492049,-0.0255175,-0.0533031,-0.111689,0
1.04155,-1.74241,-0.391008,2.22496,0.0345347,1.27853,-0.848359,0.0949328,-0.611409,0.627681,0.0348586,-0.607339,0.318434,0.916707,-0.803467,1.02464,-0.313274,-0.559361,-0.145412,0.979543,-0.434833,-0.437802,-0.402201,-0.844443,-0.0429991,0.136199,-0.424352,-0.297842,-0.444722,-0.17006,0
0.616602,-0.272825,-0.183707,0.299982,-2.06113,0.259301,-0.808237,0.516293,-0.156071,-1.57241,0.227366,0.502131,-0.529484,-0.109872,0.145503,-0.761375,1.19711,-0.331107,-0.448079,0.659357,0.206607,0.623291,1.55951,-0.229669,-0.285365,-0.0725315,-0.00225303,0.104709,0.156585,-0.108166,0
0.890058,2.23562,-1.54842,-0.625002,-1.76518,-1.28729,0.115649,-1.54375,0.134399,-1.14158,1.69089,0.316754,-0.414417,0.0293822,-0.340037,-0.511134,0.109146,-0.00341429,0.542473,0.301422,-0.390573,-0.3822,-0.742268,0.439816,0.265856,-0.591715,-0.513505,0.0236174,-0.040793,-0.248397,0
0.949945,-0.247047,0.90075,-0.517571,0.516637,1.74712,-0.830915,1.67134,-0.376325,-0.386021,-0.919936,-0.882066,-1.10629,-1.59543,-1.07706,-0.519,-0.231866,0.877276,0.33001,-0.536995,0.00243207,-0.0224528,0.021027,-0.271002,0.508141,0.62368,-0.539736,-0.162363,-0.17216,-0.146453,0
-0.86913,1.35483,-1.37179,1.33103,-1.15891,-2.16988,-0.144883,-1.6128,0.131751,-1.3597,1.40131,1.0517,0.285701,0.660474,-0.815811,-0.983798,-0.36041,0.533661,0.440428,0.121973,-0.269461,-0.160669,0.0418356,0.0565906,0.533983,0.194037,-0.228443,0.073881,0.0287841,-0.213085,0
-0.791793,-0.522295,0.865032,2.04205,0.881828,-0.251507,-0.327497,0.53207,0.0120879,-1.20095,-0.0339049,1.71772,0.772428,0.441025,0.429192,1.09353,-0.314795,0.0555296,0.258,1.93874,0.338498,-0.0969186,-0.385317,-0.0183292,0.549577,-0.118728,0.346847,0.0402177,0.0796171,-0.189635,0
-1.36742,-0.481247,0.540495,2.79407,2.57929,-0.128509,0.959011,0.359471,-0.0616114,-0.0784947,0.81525,-0.82155,-0.889416,-1.1063,-0.645062,0.453824,-0.267826,0.0700449,-0.265026,-0.0526853,0.0443714,-0.0502631,0.337968,0.0423734,0.0531045,-0.662663,-0.00393935,-0.234582,-0.304356,-0.167829,0
0.820531,2.01378,-0.112168,-1.09812,0.433677,-0.0945176,-0.422946,-0.456496,0.0314917,1.06179,-0.499191,-0.795691,-0.313188,-0.512546,-1.24892,0.77146,0.964484,0.385587,0.299442,-0.133421,-0.151835,-0.359858,-0.996074,0.418803,0.326187,-0.584835,0.103557,-0.0252838,-0.0101372,-0.299447,0
1.00726,2.12524,-1.69733,-0.950988,-1.49192,-1.38212,-0.507054,-1.12997,-0.148379,-1.0443,1.52632,-1.15399,-1.0611,0.0270369,-0.404675,-0.0186457,-0.428936,0.458929,0.0737544,-0.18272,-0.256843,-0.118625,-0.0713017,0.2113,0.703986,-0.275708,-0.219103,-0.0035719,-0.0253006,0.0635017,0
1.54858,0.0923974,0.792441,-0.256927,-1.03535,1.19207,0.076137,0.877803,0.0400258,-0.247901,-0.254561,-0.367154,0.522724,0.408,0.182932,-0.982758,0.434338,-1.11744,0.0765168,0.651337,0.0231991,-0.291535,-0.66858,-0.112604,-1.44552,-0.342974,0.210559,0.246842,0.0731275,-0.339222,0
1.06172,1.87767,-0.299278,-0.349591,1.16103,-0.408866,0.0349356,-0.579688,0.136771,0.709662,0.382481,0.476006,0.689775,-0.207218,0.250254,0.18266,0.710636,-1.0851,0.899979,-0.427635,-0.199629,0.273436,0.844004,0.071741,-0.417861,-0.110307,-0.557527,0.0489326,-0.0397818,-0.217,0
-0.926595,1.08664,0.148385,0.120522,0.974415,-0.0359249,-0.406007,0.270339,-0.139679,-0.411854,0.12207,1.18085,1.29455,0.965842,0.38677,0.144288,0.3042,-0.849958,0.34459,0.0127883,0.0867925,0.112405,0.22143,-0.22696,0.0462458,0.708183,-0.336475,0.00236352,0.0214632,-0.0482682,0
-1.08885,-0.645653,0.973532,1.42178,1.14883,-0.452325,-0.151386,0.084458,0.335045,0.248556,-0.147333,-0.601041,-0.306999,-1.57558,0.248252,0.35504,-0.9099,0.691158,-0.686917,0.336439,-0.245012,-0.111648,-0.238286,0.0791955,0.349814,-0.486011,-0.570351,-0.434009,-0.218951,-0.342276,0
-0.932489,1.08025,-0.5965,1.08158,0.323847,-1.19386,0.0273911,-0.804423,0.262848,1.23894,-0.347149,-0.698307,-0.275592,-1.43953,-0.113473,0.674673,-0.0154483,0.269918,-0.643364,-0.199717,-0.104237,-0.0797326,-0.18096,0.0693732,0.120042,-0.0239287,0.987853,-0.0336906,0.0184862,-0.137371,0
1.08548,0.220848,1.81461,-2.98849,0.247625,1.38957,-2.2081,1.5185,-0.176297,-0.449877,-1.22962,-0.503387,-0.453922,-0.729889,-1.07066,0.0230459,-0.683878,2.0809,0.864221,0.255921,-0.161861,0.421474,1.52213,-0.105225,-0.154732,-1.05759,-0.394706,0.507242,0.389529,-0.342276,0
1.35391,-0.731929,-0.509963,0.431124,-2.59125,1.45523,0.545556,-0.025993,0.34815,-1.53929,-0.0719204,0.897526,-0.152889,0.178779,0.0847818,-0.210865,0.662892,0.17273,-1.86001,-0.749411,0.0851378,0.565124,1.4347,-0.24118,-1.59267,-0.0163048,-0.0358965,0.11221,0.113446,-0.277484,0
0.320874,2.30835,-1.12829,-1.93669,-1.42076,-0.498358,-1.10172,-0.453288,-0.466253,-0.602882,1.49307,1.17533,-3.34345,0.770606,1.87511,-2.07176,-0.988926,1.23438,0.5384,0.260621,-0.517548,-0.161968,0.215526,-0.0536509,-0.393682,0.33147,0.0735858,-0.0879104,-0.0951112,-0.201575,0
1.05239,-2.00121,-1.29926,1.92921,-0.965077,0.319857,-0.748595,-0.227873,0.35804,1.01051,-1.03337,0.145648,-0.267055,-2.34321,0.15059,-0.779404,1.02341,-1.186,0.96397,-1.16737,-0.227143,0.165242,0.202177,0.216658,-0.00680075,-0.0673648,-0.620427,-0.0734769,0.334402,0.131425,0
0.545475,0.848824,-2.53216,0.698845,1.44216,-2.55631,0.104109,-0.814364,0.099731,2.3466,-0.60523,-0.813893,1.54827,0.699,-1.33302,-1.59663,-0.385834,0.402079,-0.395609,-0.270345,0.840388,0.445504,0.744237,-0.169435,1.07409,-0.669894,0.62533,-0.0469246,0.0628871,1.67545,0
1.5734,2.00626,-0.930882,-1.68189,-0.447729,1.51466,3.99876,-1.36388,1.02503,-0.359499,0.978198,-0.354891,0.151446,0.227728,0.0697922,0.680565,-1.23733,-0.477049,1.00318,-1.31318,-0.537073,-0.565882,-1.21209,0.489158,0.579549,-0.465778,-0.960936,0.0944274,-0.0226786,-0.228744,0
-1.02576,-0.355587,-3.55357,0.0663856,0.0139351,-2.18548,0.354087,-0.0371349,-0.100353,-0.568328,0.243219,0.999526,0.61183,1.23915,-0.51224,-0.302473,1.55222,-0.0838317,-0.348999,0.588757,1.9375,0.87866,0.622792,-0.940087,0.131395,0.178845,-0.14002,-0.114366,0.166676,3.12631,0
1.02511,-0.521209,0.583905,1.03789,-1.43671,1.12916,-1.20663,1.66817,-0.713615,0.138624,-0.54815,-0.961942,-0.137611,-0.231895,-0.338162,-0.986714,0.156378,-1.04661,-0.877945,-1.07546,-0.179707,-0.310469,-0.57488,-0.036867,-0.040448,-0.287924,-0.088929,-0.406149,-0.321027,-0.34114,0
-0.921817,1.26798,-0.180868,0.532558,-0.738826,-0.850665,-1.00807,-0.199689,-0.198978,1.45004,-1.07725,-0.272518,1.22274,0.834527,-0.162843,0.95593,-0.734871,-0.0913242,-0.090045,0.644759,-0.0685895,0.00680185,0.315143,-0.114054,0.441218,0.708276,-0.629194,0.0780917,0.028756,-0.330531,0
-0.196296,-0.480539,0.860162,1.77421,0.0484898,0.482995,-0.60158,1.12174,-0.279993,-0.456407,-0.507813,0.111136,0.539548,0.727176,-0.137239,0.467426,-0.181461,-0.513345,-0.754769,-1.44162,-0.0415085,0.0898758,0.42678,-0.0559393,0.391686,-0.317989,-0.684101,-0.00852742,-0.0635794,-0.258145,0
-1.26232,-1.22832,1.57534,1.6808,2.96657,-0.273023,0.604706,-0.0911525,0.595159,-0.973701,0.735608,-0.709982,0.0652945,0.103435,0.0570562,0.407982,-0.65123,0.828215,-0.773647,0.838352,0.0603072,-0.18002,-0.482446,0.0504826,0.0641076,0.146995,0.120606,-0.255949,0.0547925,-0.322819,0
-0.172531,-0.911013,0.169101,3.22522,0.604055,-1.48526,1.12952,-0.989699,0.523138,0.352229,0.441829,-2.03716,0.210406,0.549931,-1.62729,-1.38548,-2.25958,0.605905,1.74051,0.164264,-0.103649,-0.31336,0.295804,-0.397218,0.052079,0.538328,-0.149505,0.573505,0.228035,-0.307042,0
1.17069,2.07641,-0.266417,-1.35838,-0.780111,0.0148432,-0.925123,0.0762264,-0.228796,0.503989,-0.0646168,0.981927,1.24853,0.380405,0.489926,-0.0915773,0.0670808,-0.59921,-0.404344,0.7941,-0.149769,-0.249276,-0.629556,0.309341,-0.362716,-0.3843,0.545512,-0.100954,-0.0798621,-0.330531,0
-0.46548,1.20078,0.309322,0.412187,0.624881,-0.415319,-0.865932,-0.0156186,-0.0673643,-0.235287,-0.112579,1.80786,0.97055,0.0676675,-0.0714001,0.382669,0.617337,-0.180006,0.134341,0.0150617,-0.0805084,-0.223521,-0.682651,0.143275,0.494353,0.157914,0.0645728,-0.0267027,0.0224688,-0.342706,0
-0.794066,0.896725,0.215617,0.43843,2.92169,-0.328613,-0.10483,-0.00440841,0.126915,-0.426175,0.202193,1.09022,0.368936,-0.943197,-0.952498,-1.41352,0.636944,0.585538,0.5009,-0.599435,0.0224967,-0.0230251,-0.160293,-0.165219,0.439698,0.509212,0.0398145,-0.00459675,0.052947,0.0635017,0
-0.548858,-0.364296,1.1078,1.42108,0.143374,-0.173603,-1.18018,0.690442,-0.0686319,-0.348923,-0.499137,0.00287046,-0.213297,-0.393558,-0.319332,0.919792,0.308765,0.152979,-0.189266,-0.211069,0.0745893,-0.247423,-0.666284,0.031557,0.647912,-0.219409,0.0531695,0.24302,0.100627,-0.332136,0
-0.191097,-0.0610305,0.502217,1.57516,0.807265,0.390848,0.543679,0.240287,0.12416,-0.666077,0.324154,1.91417,0.466305,-0.364079,0.412501,1.63141,-0.857166,0.424663,-0.540125,1.18253,0.178824,-0.0927608,-0.0898315,0.119554,-0.29625,-0.850461,0.286591,-0.0656069,-0.164983,-0.325285,0
1.60964,-10.7587,9.21974,-8.90703,-2.03618,-4.66607,-2.45044,-4.15761,6.42405,1.86907,4.18407,-1.34199,2.36966,-0.812106,4.13422,-0.874695,0.908655,1.67103,0.466687,-0.611848,1.42843,0.184789,0.180061,0.889072,-0.499365,1.28795,0.23683,0.989219,0.825391,-0.331706,0
0.734101,2.01946,0.0214827,-1.6298,0.357618,0.267246,-0.694672,-0.00225705,-0.0277156,0.417597,-0.171199,1.07761,0.208515,-1.34798,-0.379098,-0.366989,0.51883,0.364799,0.285248,0.280785,-0.235471,-0.315959,-0.903313,0.366742,0.634311,-0.356743,0.146997,-0.0745873,-0.0416448,-0.342315,0
-1.48334,-1.16883,0.939447,2.15169,1.45801,-0.605162,0.259175,-0.465173,0.627565,1.21696,-0.77693,-0.495434,-2.90531,1.27939,1.52839,0.333137,0.0519456,0.751752,1.05847,0.647929,0.196239,0.0271234,0.307009,-0.267806,-0.172161,0.413307,-0.0505917,0.214656,0.0449721,-0.189791,0
-0.878202,0.945096,-0.450732,-0.252059,1.13341,0.156383,0.802843,-0.0242236,0.289495,0.413139,0.0455687,-0.236615,-0.275446,-2.08447,0.639987,-0.463163,-0.0710679,-0.287113,0.181641,0.332969,-0.00511057,-0.0701499,-0.399691,-0.311477,-1.19134,0.668656,-0.264458,-0.00423759,0.0125795,0.207883,0
-1.0654,1.18102,-0.63722,0.593523,-1.21479,-1.0455,-0.459895,-0.553235,0.0304931,1.93086,-1.25068,-0.300146,0.916877,-0.00987168,-0.22923,1.01388,-1.0537,0.41811,-0.467629,0.505582,-0.067301,0.121836,0.661536,-0.146284,0.177014,0.544788,0.183451,0.0484693,0.0186659,-0.221384,0
-1.31473,-0.400206,-0.38567,2.49261,-1.0147,-1.85766,-0.475176,-0.432642,0.146021,-0.663935,0.1391,-0.67917,-1.06298,-0.832601,-0.235681,1.39338,-0.751278,-0.146835,1.87174,-1.14096,-0.298393,-0.0299899,0.185077,0.170196,0.700587,-0.556886,1.05558,0.0143899,0.0741996,-0.00990233,0
0.913024,2.06423,0.728051,-3.13447,0.602245,1.37608,-1.32793,0.795335,-0.402069,-0.397544,-0.908008,1.95449,0.940325,0.736189,-2.42907,-0.819048,0.462475,1.88209,0.902454,-0.0361779,-0.0496454,-0.00330938,0.212304,-0.0623167,0.623364,0.401398,0.655241,-0.0784843,-0.0203122,-0.343215,0
-0.614091,-0.964044,-0.534939,1.97814,-1.91678,0.416235,-0.345193,0.00128391,0.0840795,-1.36492,0.229198,1.09651,-0.975665,-1.37472,0.0274411,-0.0308407,1.31943,-0.0868203,-1.24504,0.223764,0.249559,-0.0377329,-0.436854,-0.0364114,-0.380529,0.137589,-0.593199,-0.166109,-0.16738,-0.219192,0
0.109535,2.05735,0.180882,-1.67287,0.439616,0.650607,-0.351548,-0.0498138,-0.123882,1.61148,-0.565114,1.73281,-2.02161,1.1968,0.863284,-1.15913,0.592025,0.874545,0.615636,0.254199,-0.210721,-0.488865,-1.11131,0.309012,0.111723,-0.287573,0.135629,-0.0965718,-0.0512146,-0.342706,0
-0.728623,1.01574,-0.0412249,0.732754,1.30131,-0.60095,-0.328481,-0.0253103,0.0147566,0.158511,-0.0357866,1.21565,1.42295,0.101824,0.114485,-0.91115,-0.158574,-0.257225,-0.139157,0.239622,-0.00217421,-0.148489,-0.413685,-0.0190838,0.527526,0.449887,-0.563664,0.0249255,0.0306931,-0.0689387,0
-1.12067,-1.22064,0.598014,1.68436,0.0399447,0.768683,0.166295,0.840857,-0.0298732,0.41407,-0.262618,-1.08544,0.328673,0.31896,-0.755897,-0.899872,-0.353687,-0.398875,-0.766609,-1.12584,0.0923343,-0.186971,0.0736746,-0.482707,-0.403287,0.96184,-0.343659,0.260135,-0.167871,-0.111768,0
-0.426454,1.21738,0.14238,-0.0168324,0.378687,0.0926449,0.0850556,-0.196456,0.199627,0.0126396,-0.118918,1.0169,0.0918104,-1.05504,0.154302,0.838091,0.64412,-0.153775,0.131025,0.00088127,-0.161834,-0.268335,-0.836158,0.0767323,-0.744181,0.161067,0.153664,-0.0198259,0.00750094,-0.338439,0
0.582122,2.12861,-1.07847,-0.470144,-0.744773,-1.30733,-0.804621,-1.04164,-0.0854928,0.277047,0.755907,-0.93611,-0.962719,-0.736886,-0.288632,0.323358,1.13501,0.248281,-1.12382,0.373222,-0.0745664,0.325576,0.963813,0.142831,-0.000441475,-0.202186,-0.0829089,0.00515804,-0.048212,-0.248358,0
-0.209684,-0.865378,1.48774,0.76334,0.695018,0.144582,-0.0655088,0.139075,-0.480243,-0.80863,-0.449997,-1.23461,0.327998,1.17508,0.393661,1.05229,0.13475,-0.351129,0.305922,0.738657,-0.191304,0.816317,-0.153502,-0.111602,-0.441359,-0.0626907,-0.358894,0.100404,0.06183,-0.275762,0
-0.343981,0.80711,-0.976177,1.03515,0.263016,-1.23993,0.340761,-0.644757,0.306791,0.964604,-0.390145,1.24812,1.2303,-0.500272,-0.210565,-0.706648,-0.237833,0.271559,-0.582425,0.272457,0.192021,-0.0501343,-0.261087,-0.0115088,0.309123,-0.0636717,0.926237,-0.0528726,0.0294847,0.302623,0
1.26144,2.0065,-1.03188,-1.81556,-0.403016,1.48915,4.04263,-1.43822,1.00281,-0.265083,1.02163,-0.520567,0.00579615,0.236716,-0.00518112,0.646497,-1.37251,-0.473464,1.58249,-1.59959,-0.526137,0.000155119,0.525049,0.106621,0.679387,0.0509952,-0.356982,0.0925687,-0.0333672,-0.20917,0
-0.841997,1.08545,0.170861,0.515011,1.33027,-0.149451,0.0390786,0.0280012,0.0789147,-0.0778016,0.0204115,1.45101,1.61667,0.370192,0.15409,-0.876741,-0.614324,0.0524148,-0.623803,-0.163216,-0.123103,-0.0224599,0.139411,-0.0674511,0.24978,0.622261,-0.345604,0.0382913,0.0111448,-0.268128,0
-1.33782,-3.15118,-1.11089,2.13119,0.53628,0.0487155,-0.400256,-0.0986795,0.440111,0.319844,-0.291282,0.761288,0.608097,-0.366421,-0.206026,-0.388159,0.833653,-0.889668,0.806911,-0.492695,-0.490631,-0.0882524,0.470594,0.758572,0.309622,0.70958,-0.440694,0.00829105,-0.177852,0.0474507,0
-0.687934,1.4002,0.128921,-0.503863,-0.246902,0.29585,-0.530577,0.248383,-0.194315,0.114991,-0.116523,-1.49895,-0.497299,-0.304612,0.454785,1.01645,0.552109,-0.678206,-0.483141,0.811616,-0.0672655,-0.543091,-1.63669,0.0437187,-1.01206,0.26815,0.710847,-0.106482,-0.0117754,-0.320783,0
0.34325,2.27799,-1.31068,-0.548919,-1.52479,-1.21121,-0.386078,-1.38472,-0.228388,0.123325,1.18834,-0.384046,-3.31484,2.7712,0.879136,-0.0345335,0.118096,0.666712,0.37951,-0.335401,-0.375909,-0.511903,-0.847064,0.367128,-0.899877,-0.575505,-0.469776,0.00671841,-0.0433942,-0.20134,0
-0.988545,-3.86839,2.82637,-1.40563,-3.86258,-0.62873,1.70334,-5.34026,-12.5796,-0.0189545,-4.76584,-0.294666,3.13762,-0.0659442,2.18048,-1.17591,0.701356,-0.332247,0.671457,-0.328682,2.94144,-6.387,1.83764,0.647266,-0.8955,0.11349,-1.27188,-0.00539632,0.226561,-0.322506,0
-0.889527,-0.200248,0.524698,1.109,-0.612804,-0.810509,-0.384283,-1.03762,-2.72911,-0.130775,-1.19066,-0.475304,0.465464,0.130801,0.389769,0.693606,0.924184,-0.602758,-0.163856,-1.12236,0.643252,-1.1354,0.626222,-0.0800902,0.448707,0.509755,0.963646,-0.00276336,0.243151,-0.158864,0
1.09207,1.77147,-0.663458,-0.928631,-0.0453452,0.314671,1.20305,-0.518486,0.426986,0.666869,0.0166393,1.00976,1.08863,-0.0912418,0.341726,0.495972,-0.195958,-0.0650561,-1.36731,-0.457816,-0.144831,-0.273851,-0.779559,0.43799,-1.66149,-0.855772,0.225949,-0.0188718,-0.0629536,-0.0721489,0
-0.903714,-7.56347,-2.20996,-1.29517,-3.3262,-1.41189,-1.2487,1.85452,-2.1803,4.73758,4.40158,0.229689,0.227733,0.596018,-2.69,1.48246,-2.49262,-0.835556,0.854439,0.0967715,-3.00399,-1.70346,0.302297,0.305883,0.481973,0.166562,-1.26971,-3.08189,3.52913,0.162705,0
-0.462533,1.39678,-1.20203,0.783268,-1.48773,-1.63689,-0.220767,-1.2928,0.00438118,-1.9218,1.53058,1.04385,0.127527,1.31378,-0.483205,0.0764534,0.172808,-0.0392259,0.664838,0.04558,-0.170913,-0.176637,-0.208491,0.0280198,-0.0067148,0.183082,-0.300268,0.0495749,0.0270297,-0.147197,0
-0.530271,-2.24739,2.06843,0.0379097,0.441009,-0.564128,-0.540195,-0.1853,0.846623,-0.260377,0.078154,-0.667768,0.157263,-0.301459,0.824266,0.989634,-0.113211,0.233228,-0.371293,-0.589352,-0.478151,0.234256,0.357178,0.0280409,0.0620854,0.214593,-0.424203,-1.15479,-0.349989,-0.316242,0
-1.42787,-1.05539,0.212597,1.22451,-1.36212,-0.693829,-0.581852,0.495298,-0.143583,-0.905856,-0.30929,0.0925902,-1.16741,-0.932355,-1.45255,-0.0949684,0.951254,1.49966,-1.66344,-0.268669,-0.251256,-0.0386706,-0.104672,-0.185119,0.318308,0.388094,-0.38794,-0.308655,-0.0279444,0.0848769,0
-1.21376,-0.99891,-0.325272,0.867712,0.224742,-0.723229,0.153628,2.43684,-0.433271,-0.736208,-0.62644,-0.116663,-0.433213,-0.253687,0.278223,1.37311,-0.679738,0.19736,-0.545015,0.423959,1.01372,0.240456,0.160613,0.730037,0.0851127,0.111119,0.667985,-0.267115,-0.104919,1.30926,0
-0.39107,-1.1179,-0.127267,-0.129254,-3.53838,1.38482,3.16847,-0.316836,1.35094,0.681263,-2.04278,-0.277162,0.295276,0.0832072,0.380163,1.59804,0.529941,-0.918213,0.817771,0.32545,0.224124,0.177638,0.0140064,0.0693646,1.01795,0.166798,-0.203673,-0.0578423,0.0240883,0.110402,0
-0.973578,1.15499,-0.816982,-0.0410101,-0.347642,-0.986963,-1.00241,-0.0185693,-0.356297,-0.885593,0.548823,-0.660661,0.22265,0.650958,-0.0456318,-0.0788221,-1.80104,0.288964,0.564752,-0.50605,-0.204667,-0.365341,-0.717285,-0.125706,0.459304,0.40273,1.07636,-0.0902959,0.0216927,0.190148,0
-0.571802,1.32385,-1.5366,1.18166,-1.50328,-1.95309,0.505802,-1.9147,0.354552,-1.38003,1.51643,0.953507,-0.572588,0.0497843,-0.444604,0.809347,0.231777,0.150043,0.942224,-0.613068,-0.274458,0.147806,0.74283,-0.0500608,-0.309887,0.110445,-0.0108338,0.0846878,0.0266798,-0.146727,0
-0.286368,-0.749285,1.1849,0.982722,-0.352147,-0.165374,-0.975103,0.365716,0.443169,-0.795949,-0.908656,1.29621,0.62982,-0.441313,0.213215,-0.307991,0.893807,-0.252096,0.3354,-0.520257,-0.259665,-0.0504638,-0.399442,0.12633,0.469573,-0.749525,-0.171372,-0.0146025,0.102722,-0.33566,0
1.10163,-1.49555,2.17367,-1.67407,-1.45357,0.868605,-1.36858,1.404,-0.0652877,0.814785,1.27187,-1.03433,-0.669659,-1.35909,0.593867,0.123707,-0.742813,-0.339397,-0.364689,-0.315881,0.516536,0.0129938,0.737926,-0.150257,0.672927,-0.110905,0.00661618,0.168386,-0.220467,-0.343176,0
-0.525072,1.44496,-1.44559,-0.0258942,-1.38657,-1.19507,0.0927848,-1.07373,-8.72e-05,-1.14531,1.28889,-2.28173,-1.76235,-0.694504,-0.475572,-0.314573,-0.352176,0.469088,0.194826,0.692435,-0.240058,-0.510774,-1.15455,-0.111332,-1.06759,0.445009,-0.248478,0.0220867,0.0186645,-0.00724021,0
-0.635899,-5.64893,-5.80775,1.93886,1.52529,3.39086,-3.41979,-3.19076,0.98422,0.45197,-1.02291,-1.18856,0.612544,0.0372458,0.182777,-0.0988417,0.450957,-0.0742643,0.111582,-0.59536,1.66969,0.573406,-0.644386,-0.223374,0.453891,0.213718,0.175212,0.0138013,-0.973529,-0.233638,0
0.761445,-3.05609,2.13164,-3.01502,-1.94589,1.87276,3.10067,-0.580775,1.93982,0.995095,1.56275,-0.353162,0.485775,-0.17644,0.494773,0.123608,0.0105282,-0.18265,-0.900662,-0.368261,0.322749,-0.482143,-0.836623,0.512073,0.668501,-0.0048551,0.167028,0.300662,0.104037,-0.299251,0
-1.04597,-0.428075,0.886904,1.02813,0.752694,-0.196642,0.101882,1.20217,-0.132019,-0.932421,-0.0748627,1.04223,0.653305,0.480883,0.342686,0.403576,0.0325316,-0.592725,0.639217,0.81071,0.0707015,0.135952,0.376797,-0.201643,0.0262824,0.346105,-0.254332,-0.0609259,-0.0352894,0.205025,0
1.61383,2.05169,-1.11641,-1.18453,-1.05218,-0.491852,-0.0573684,-0.735131,-0.0130383,-0.369241,0.887696,0.520042,0.0779587,0.225581,-0.138118,-0.655948,1.30107,-0.193996,-0.797379,1.06728,0.156243,0.225066,0.488884,0.0896309,0.304344,-0.101952,-0.236367,-0.0316405,-0.0489518,-0.030064,0
-1.01528,-1.25802,0.49508,1.27497,0.0969746,0.122386,0.15203,0.568839,0.0620175,0.0369478,0.0581659,1.07546,0.761967,-0.45408,-0.0908469,-0.821112,-0.529,-0.00137844,-0.485921,0.356284,-0.273319,-0.102831,0.106733,0.0628612,0.0452977,-0.541632,0.0930611,-0.662049,-0.372212,-0.171,0
-0.823557,-3.91201,-6.33525,-0.925035,0.296668,-7.26172,4.19902,7.08056,-0.297448,-1.55574,-1.91839,0.926567,-0.408954,0.164547,-0.557672,-1.17784,1.03207,0.559588,-0.423764,0.434187,4.97325,1.46995,0.413186,5.16103,-0.220963,0.763293,-0.342879,-0.688846,0.179312,8.45544,0
0.838445,1.97436,-0.424753,-1.42324,-0.196485,0.0572833,-0.556151,0.0868438,-0.232312,1.44111,-0.594712,-0.995532,0.983126,0.496649,-0.00852428,-0.155055,-1.02618,-0.0567116,-0.312986,0.455785,-0.109653,0.137027,0.671236,-0.0345686,0.658352,0.409735,-0.576464,0.0257735,-0.039348,-0.150447,0
0.651123,1.58887,0.00773736,-1.93638,3.85841,0.89331,-0.342024,1.09289,-0.375462,-1.24222,1.44784,-1.91557,-0.851762,-0.727227,0.72792,-1.12306,0.46905,-0.700542,-0.405681,-1.18427,0.115372,0.202973,0.131496,-0.281766,-0.588375,0.396583,0.187207,-0.12664,-0.0363503,0.558734,0
0.745068,2.05183,-1.31239,-0.840732,-1.07051,-0.889131,0.00946035,-1.08073,0.137223,0.112864,0.894183,-0.180331,-0.818864,-1.16475,0.00152633,-0.239266,1.82764,-0.409471,-0.493704,1.28155,0.0538104,-0.0344986,-0.34091,0.205819,-1.10174,-0.468743,-0.443703,-0.0152417,-0.0516359,-0.0330001,0
