Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.927948,-0.331548,-0.892259,-0.0208829,-3.28192,2.2456,3.64877,-0.533926,0.846979,-0.65502,0.0524965,-0.199807,-0.967615,-0.0343088,-0.583221,0.234761,1.4045,-0.522828,-0.975228,-0.536333,0.303058,0.505311,1.29841,-0.00396809,0.72604,-0.499099,-0.255607,0.0136571,-0.0296715,-0.115213,0
0.492808,1.74777,0.09854,-1.85257,1.62146,0.404238,-1.27055,0.779976,-0.467764,0.0548411,-0.338412,-0.35159,0.638,0.805566,-0.923594,-0.113823,0.0272613,0.543976,-0.122812,-0.452061,0.0940309,-0.088851,-0.355786,0.0150235,-0.0620229,0.135829,-0.754398,-0.0071765,0.00279323,0.217552,0
-1.13779,-1.49744,-1.22483,1.23911,-2.48896,-0.116001,0.0247964,-1.28397,0.675147,-2.27399,0.40481,-1.96224,-1.53773,0.51307,-0.270213,0.664695,0.243933,0.14141,0.519673,-0.755618,-0.0820774,0.0657533,0.0179072,-0.338666,-1.34928,0.476361,-0.0734371,-0.0333403,-0.166722,-0.213085,0
-1.88152,-0.719787,0.485164,2.69366,1.72958,-0.0238691,0.99626,0.534866,-0.420512,2.74469,0.224229,-0.0938319,-2.65977,0.386848,0.0750546,-1.89681,-1.89164,1.5809,-0.779137,1.108,0.0787864,-0.653733,-0.558343,0.0273895,0.000965651,-0.459577,-0.572201,-0.416842,-0.443128,-0.207252,0
1.52408,-1.50863,1.83181,-0.97449,-0.648411,-0.667844,-1.06081,-0.203322,1.26034,-0.359755,-0.285878,0.377287,1.10424,-0.380866,1.21895,-1.14107,0.427648,-0.110813,-0.142637,0.0970704,-0.129453,-0.141312,-0.564608,0.241414,0.0491563,-0.377077,0.132001,0.0807112,0.00963514,-0.307081,0
1.1744,1.27543,-1.70135,-3.22939,-0.56108,2.0225,3.3046,0.0874754,0.608151,0.211957,-0.00225346,0.0860189,0.174951,-0.03746,0.718267,1.10007,0.0185489,-0.543936,-0.325122,-0.486657,0.711251,0.457165,0.385004,-0.275776,0.79824,-0.0580676,0.763898,-0.1488,-0.00514745,1.28631,0
-0.446725,1.13917,-1.12815,1.04815,-0.660704,-1.33605,0.750616,-1.42285,0.482618,-0.203206,0.599349,1.40374,-0.183409,-0.97629,-0.231337,0.289842,0.845882,0.688959,-1.29393,0.017352,0.0415795,0.43011,1.19511,-0.0821181,-0.262487,0.225204,-0.00550793,0.0636943,0.0140593,-0.130872,0
-1.38895,-2.28726,-1.76006,3.10489,3.67319,-0.754443,2.5159,-0.519454,1.03369,0.0998682,0.18503,0.422483,0.61449,-0.610048,-0.855309,-1.16872,-0.962884,1.08433,0.131855,0.758341,1.36439,0.510897,1.046,0.84431,-0.270197,0.25189,0.583577,0.270113,0.199815,1.216,0
-1.33203,-2.1324,-1.87401,1.91479,-1.09199,-0.779489,1.04727,1.44881,0.20357,0.665548,-1.70313,1.42939,0.824184,-0.453523,-0.169426,0.437792,-0.482898,-0.243672,0.214744,-0.827212,1.18823,0.594796,0.941383,0.905871,-0.335317,0.623048,-0.509718,-0.238175,-0.114929,1.6634,0
1.17417,2.06041,-0.310339,-2.78738,-0.776837,2.49919,3.1637,-0.399284,0.715728,0.44837,0.0328842,0.0621048,0.284975,-0.143962,0.694738,1.16592,-0.286065,-0.586885,-0.179948,-0.355789,-0.169936,0.242398,0.745062,0.0396765,0.737419,0.303705,-0.0876385,-0.000754341,-0.0653123,-0.339379,0
-0.514063,1.35747,-0.455674,0.824999,-0.743356,-1.19795,-0.744867,-0.736546,-0.0579514,-1.05227,0.761356,1.7866,0.534715,0.728464,-0.143467,0.122983,1.42301,-0.0430578,-1.0761,0.734378,0.101884,0.058073,0.069404,0.11348,0.549597,0.209831,-0.442895,0.0197253,0.0162639,-0.342276,0
-0.802276,-6.4771,1.75768,-1.20002,-3.91712,-2.80847,2.36752,-3.63297,-4.65491,1.21517,-0.310509,-0.243936,1.6921,0.737722,0.497743,1.85883,-1.57654,1.36742,0.0251629,-3.62701,-3.36536,6.33998,-1.1616,0.923299,-1.01464,-0.521051,-0.231559,-1.81726,0.515249,0.0452975,0
0.976615,2.06294,0.25708,-2.65312,0.292551,0.921266,-1.17962,0.61969,-0.281463,-0.191919,-0.0985218,1.28068,-0.0770649,-1.44305,-0.0865358,-0.129929,0.206337,0.581115,0.47536,-0.00395317,-0.225664,0.101918,0.283768,0.00983617,0.633432,0.254762,0.637697,-0.120269,-0.0604746,-0.307042,0
-1.9165,1.50228,-0.229946,-0.591332,-0.890407,0.19885,-0.246216,-0.217669,-0.285351,-0.1058,0.472348,1.28263,-2.63135,2.38518,1.57087,-0.96799,1.26788,0.368468,-0.447229,1.23014,0.109514,0.00848611,0.198911,-0.340149,-1.03583,0.936522,-0.0582371,-0.0582992,-0.0272317,-0.287467,0
-0.33773,1.14404,-0.527555,1.00567,-0.000864974,-1.09854,0.0433609,-0.812076,0.243585,0.956429,-0.211757,0.641338,0.669183,-0.646983,-0.128174,-0.300925,0.489961,-0.404174,0.302548,0.641204,-0.0308279,-0.0794931,-0.166077,-0.00797685,0.0743208,0.0924725,0.992165,-0.0480559,0.00621874,-0.205451,0
-1.28831,0.616017,-0.931369,-0.708372,0.955456,0.342062,1.00181,0.305066,0.155884,-0.0698208,0.0606111,-0.183408,-0.0635546,-0.549413,0.694299,0.749473,0.641135,-1.01436,0.713003,0.0050203,0.527069,0.231092,-0.0850514,-0.593719,-1.71272,0.648396,-0.19424,-0.0406644,0.0478948,0.993364,0
0.141657,2.06192,0.220253,-1.56528,0.62605,0.465494,-0.772975,0.050675,-0.266966,1.84617,-0.744832,0.371803,-2.58069,1.22973,0.690855,-0.435031,0.243936,1.29754,-0.073123,-0.22887,-0.230616,-0.511402,-1.14258,0.364423,0.434882,-0.316246,0.137989,-0.0897923,-0.0377125,-0.328613,0
-0.302703,1.13648,-1.6724,0.338869,-1.06763,-2.05057,-1.13988,-0.810314,-0.237567,-1.62781,1.40748,-0.472415,-1.53715,-0.870661,-0.0199098,0.736625,-0.425135,0.696074,0.28582,-0.534054,-0.0448159,0.107403,0.252255,-0.201492,0.708191,0.39622,-0.0313317,-0.0117967,0.0507946,0.436746,0
1.04665,0.0973863,1.02275,-0.135297,0.430845,-0.491742,-1.60205,0.256224,0.225063,-0.0293285,-1.05613,-0.0432503,0.118856,-0.444216,-0.80623,0.0782663,0.228986,1.07058,0.0923909,-0.466065,-0.270652,0.0773243,0.207559,0.257809,0.83099,-0.859475,0.115472,-0.0907974,-0.0332482,-0.299212,0
-0.630636,-1.29667,1.88281,0.877324,2.37213,-0.425691,0.889238,1.76214,-0.5217,-1.0645,1.12454,-0.34911,0.324827,1.16103,-0.36668,0.0688183,-0.705914,0.212926,-0.946344,0.0714111,-0.358127,0.127835,0.514779,-0.304218,0.162868,-0.234752,0.09082,-0.750513,0.0629222,0.459923,0
-1.76269,1.24258,0.425855,0.808064,0.893817,-0.501342,-1.11663,0.0230512,-0.347145,1.2004,-0.457158,1.14499,-1.65288,2.60611,1.55234,0.192616,0.144828,0.387648,-0.462757,-0.449869,-0.103564,-0.378846,-0.811931,0.18095,0.664745,0.175013,0.0334476,-0.0505579,0.0172861,-0.342706,0
0.862694,1.93341,-0.290366,-1.25201,0.922879,0.477472,0.703601,-0.305301,0.197271,0.62212,0.367535,-0.335899,0.250023,-0.613736,0.41332,-0.236715,0.584065,-1.11747,0.798445,0.165189,-0.15977,0.0402273,0.102013,0.0319458,-0.455267,0.0765523,-0.639322,0.015702,-0.0468646,-0.158276,0
1.44979,-1.75607,1.84916,-0.162996,-0.844184,0.14266,-1.16815,0.764672,0.00769612,0.239866,0.402559,-0.886135,0.666958,0.826489,-0.00648607,-0.479189,-0.154981,-0.32405,-0.851238,-0.0860286,0.0971544,-0.161896,-0.502969,0.0837705,0.0558304,-0.441786,0.0771069,-0.292664,0.382989,-0.342315,0
0.442689,-0.522805,0.813497,1.11412,-0.981982,0.602248,-1.11123,1.11984,-0.185527,-0.369018,-1.00466,-0.954406,-0.0988173,-0.355915,0.150688,-0.515461,0.122776,-0.500505,-0.777333,-0.480353,-0.163725,-0.312803,-0.972389,-0.261647,0.031715,0.661228,0.239495,-0.155917,-0.0810892,-0.342315,0
1.19861,1.4682,-1.06021,-1.69983,0.471797,-0.28974,-1.15834,0.677819,-0.525142,0.266553,-0.00109504,-0.675506,0.536577,0.936491,0.332568,0.591748,0.0841048,-0.559261,-0.272432,-0.284282,0.511106,0.406046,0.596357,-0.266086,0.0039814,-0.0163438,0.756806,-0.146446,-0.0135139,0.944742,0
1.44247,2.07844,0.1643,-1.72333,0.404208,0.450916,-0.847995,0.192149,-0.239435,0.481068,-0.381407,-0.596928,0.187188,0.183111,-0.869333,0.197145,0.326889,0.447822,-0.303644,0.072204,-0.146774,-0.366745,-0.945649,0.331699,0.484971,-0.247359,0.174577,-0.062093,-0.0307207,-0.338439,0
-0.18514,1.06184,-0.641123,1.0077,-0.0646128,-1.34523,-0.574864,-0.576988,-0.012194,0.993887,-0.413947,-0.497967,0.345287,0.119507,-0.322679,0.780398,0.387557,-0.195807,-0.293746,0.138051,0.142666,-0.0174782,-0.128382,-0.00850377,0.484292,-0.00532738,1.26038,-0.0757525,0.0289024,0.0439664,0
0.553663,-0.362144,0.967033,-0.0449364,-0.621954,-0.0137773,-0.917989,0.516226,0.416641,-0.326046,-0.443867,0.531808,0.466844,-1.0583,0.836614,-1.03589,0.248302,-0.39882,-0.114856,0.170181,-0.183451,-0.166108,-0.537976,0.160699,0.0401878,-0.538247,0.120627,0.107858,0.0237746,-0.291461,0
0.0525112,-0.525047,0.334388,1.97374,-1.04695,-0.0144954,0.292576,-0.159127,0.325664,1.67928,-1.18973,1.34078,-2.37173,0.682505,1.35682,-1.27935,1.06529,-0.39898,1.03304,-0.870346,-0.192577,0.0119363,0.174402,-0.000418291,0.6975,-0.706691,0.263133,0.071769,0.153793,-0.287663,0
1.63577,0.105596,0.978336,-0.522443,-0.748656,1.24604,-0.232929,0.853704,0.0631634,-0.347274,-0.681747,0.809095,0.706507,0.418891,-0.922712,-0.913011,0.553364,0.01595,0.254804,0.123054,0.0654587,-0.302004,-0.73098,0.0396186,0.129328,-0.402811,0.120912,0.223924,0.0712734,-0.342706,0
-0.57757,-0.602719,1.2347,1.36645,2.43556,1.1671,1.04631,0.473413,0.131512,-1.55596,0.685335,-1.54414,-0.844179,0.544205,0.18202,1.61688,-0.053158,-0.196282,0.200604,0.951032,0.197099,0.145556,0.4057,-0.49915,-1.28178,0.461658,0.53299,-0.064417,0.101638,-0.316398,0
-1.90332,1.1834,-0.706893,0.869576,-0.115784,-1.26686,-0.54646,-0.591667,-0.2518,0.763623,0.0552256,0.32232,-1.76386,2.95828,0.893085,-0.996167,-1.61315,0.973474,0.624026,-0.573048,-0.285155,-0.842461,-1.71983,0.178635,0.362062,-0.0596647,0.676964,-0.067747,0.0278594,0.030695,0
-0.181793,-0.520118,0.647059,0.829792,0.00417698,-0.658675,-0.230504,0.225791,0.539103,-0.519308,-0.507331,0.635808,0.267055,-0.649415,0.708084,0.250346,0.803403,-0.654186,0.663562,0.223708,-0.0244138,0.109239,-0.0542214,0.255555,-0.034152,-0.491549,0.127989,-0.130649,-0.0290354,0.0173844,0
-1.50323,1.31598,0.460442,-0.459869,0.930951,0.653414,-0.175502,0.270173,-0.161819,0.967259,-0.127821,1.0815,-2.48236,0.825493,2.31063,-0.568257,0.334498,-0.202258,0.893821,0.279206,-0.206329,-0.18248,-0.299143,-0.280336,-0.903279,0.923271,-0.277105,-0.0463587,-0.0192309,-0.334485,0
-0.747231,-0.196947,0.686769,1.3182,0.0976478,0.21127,-0.000834324,0.510842,0.016359,0.0817058,-0.648991,-1.64828,0.0168954,0.250115,-0.403785,-0.578502,-0.222681,-0.214559,-0.155693,0.641453,-0.028598,-0.0690728,0.0271274,-0.334902,-0.395139,0.269427,0.449642,0.0100297,0.00808092,-0.318826,0
-0.865067,-2.86137,-1.36385,1.98778,1.83674,0.808547,0.107254,-0.141159,-0.651831,0.215126,-0.389248,-0.719304,0.821343,0.781061,-0.709305,-0.407233,-1.11315,0.668878,-0.682943,0.784374,-0.522109,0.565749,0.219988,1.38383,0.101895,0.958718,-0.0630884,0.12803,0.330812,-0.0814272,0
0.560441,-0.768115,0.833902,-0.323573,-0.449827,-1.00066,-0.389958,3.27491,-1.09415,0.393641,-0.626275,0.0538863,-1.01479,-1.13872,-1.37387,0.827627,0.13342,0.331679,0.486864,-0.851383,-0.398806,-0.0483846,0.818777,-0.278459,0.330014,0.45987,-0.158753,-0.115555,-0.548371,1.21585,0
-0.846649,-2.0869,-2.40854,2.29646,-1.93517,-0.785793,-0.828585,-0.662352,0.194743,-2.1238,0.644966,-0.125634,-0.703941,0.983647,-0.737778,0.616147,-0.245895,0.474613,-0.067793,-1.5125,0.76793,0.183001,0.122494,0.749715,0.334092,0.317744,-0.286151,0.201593,0.184193,0.721202,0
-1.1276,-0.921694,0.876897,1.41122,-0.899271,0.287824,0.230109,1.8194,-0.590639,-0.309249,0.0409173,0.534898,-0.308121,-0.677369,-0.0889914,-0.109472,0.60817,-1.33799,0.524564,-0.0756622,-0.115222,-0.0634066,0.0415625,-0.576677,-0.473338,0.508413,0.258484,-0.669707,-0.461256,0.188856,0
0.531582,1.6665,-2.03907,-0.493518,-0.688303,-1.24178,0.911522,-1.27561,0.288892,0.60994,0.562795,-0.155373,0.337824,0.165324,-0.903192,-1.74334,1.21723,0.0695922,-0.759155,1.39621,0.478418,0.153262,0.123498,0.0263133,0.119734,-0.378033,-0.339585,-0.00445659,-0.00755418,0.607083,0
-0.249742,-0.619261,0.683481,2.31139,0.632697,0.254296,-1.01915,0.653483,-0.349678,-0.75166,-0.135664,0.213012,0.294821,0.798314,-0.0799651,1.39432,-0.408385,-0.0145709,-0.438428,0.954685,0.318786,-0.19284,-0.476969,-0.0902173,0.731521,-0.0356156,0.224354,-0.132906,-0.135064,-0.339222,0
0.664153,-0.97033,-0.013556,0.926402,-3.15857,-0.721942,-0.36788,-0.410573,0.528887,-2.48389,0.570433,-0.0803764,-0.902085,-0.519724,0.0823159,-1.3878,-0.0624013,0.186451,0.59685,-0.339132,-0.365092,-0.153988,-0.154553,-0.399607,-0.510676,0.777151,-0.0885703,0.13141,0.0171769,-0.307042,0
0.453845,-0.192052,1.0988,-0.0122965,-0.676402,1.28118,-0.64719,1.15005,-0.183489,-0.480006,-1.18119,-0.820775,0.0986304,0.723054,-1.07866,-0.306508,0.282101,0.290051,-0.17758,0.0168822,-0.0148175,-0.26148,-0.702277,-0.0409027,0.401636,-0.507773,0.111519,0.111659,0.197465,-0.339183,0
0.529435,0.068497,0.966577,-0.3702,0.685541,0.644632,-0.733264,1.92544,-0.67933,-0.153933,0.149823,-1.14127,-0.445712,-0.899416,0.282774,-0.612745,-0.949844,-0.184037,-0.427585,0.0551599,-0.271366,0.10947,0.65266,-0.170212,-0.0176053,-0.24103,-0.592757,-0.246228,-0.158316,0.0168755,0
-0.798466,0.100127,-1.49133,-0.437156,1.5831,-0.304986,0.575003,0.712868,0.0834586,-0.192627,-0.151513,1.42525,0.907136,-0.707983,0.730513,-0.0796575,-0.677016,0.24733,-0.676146,-0.72772,0.807836,0.382977,0.0857159,-0.553132,-0.25914,0.451124,-0.272656,-0.063614,0.086539,1.71186,0
-1.06401,1.22742,-0.63842,0.140366,-0.508954,-1.00039,-1.08712,-0.13143,-0.364453,-1.08554,0.62851,-0.344511,0.317985,1.22756,-0.00823958,0.756817,-1.36184,-0.0645818,0.778045,-0.794713,-0.230142,-0.320666,-0.601349,-0.0470348,0.457838,0.272585,1.0271,-0.0771421,0.0228425,0.0472549,0
-1.4685,1.11804,0.146961,0.53168,1.4974,-0.15525,0.157532,-0.229275,0.13937,1.55194,-0.282075,1.84149,-2.11821,-0.133183,2.00765,-1.36031,-0.481629,0.833251,-0.0166907,-0.270785,-0.315908,-0.216858,-0.259937,-0.0469936,-0.0648393,0.556522,-0.363798,-0.00144516,-0.00339002,-0.301287,0
-0.408267,-2.71134,2.10445,2.69811,2.94127,-1.80447,4.43515,-2.50029,-5.44084,0.405621,0.673883,0.545648,1.56144,0.0764572,-0.916003,-1.45503,-0.926155,1.51821,-0.0679868,0.746672,-1.41847,6.26045,-0.829789,0.490981,-0.283504,0.152444,0.633955,0.646367,0.0747271,0.250359,0
1.55496,-3.63348,3.1092,0.096122,0.485398,-2.0883,4.51115,-9.84937,-18.5383,-2.71582,-2.78197,-0.248355,2.67501,-0.0583777,2.40128,-0.107886,0.228485,0.424921,2.78058,-1.54183,3.97044,-8.16634,2.61867,0.527962,-0.593375,0.689566,-0.288226,-0.0100787,0.440019,-0.306259,0
-0.115129,-0.847264,0.328426,0.918077,-0.832633,1.36027,-0.315848,1.44686,-0.592784,-0.349348,0.0360439,1.12026,0.93875,0.717092,-0.312337,-0.956374,-0.13526,-0.891053,-0.34855,0.485858,-0.144157,-0.319033,-0.339529,0.283112,0.789061,-0.225589,0.0795557,-0.398329,-0.41474,-0.259359,0
0.369352,2.00528,-1.35948,-0.27461,-0.866836,-1.28507,-0.107307,-1.24731,-0.0197002,0.375118,0.634757,-1.36636,-0.312978,1.16516,-0.880396,0.486224,1.72018,-0.335699,-0.795286,0.580215,0.233412,0.274469,0.694688,0.0816039,-0.679536,-0.359256,-0.198938,0.0267702,-0.0243882,0.0546149,0
-1.20599,1.57244,-1.21364,-1.15302,-2.50024,0.979841,3.23583,-1.48556,0.746395,-1.98508,1.49921,-0.242736,-1.02695,0.499188,-0.175512,0.749956,-0.0770694,0.00635335,0.397682,0.12709,-0.198687,-0.266291,-0.525249,-0.00247718,0.981843,0.548044,-0.191426,0.0323328,0.0145738,-0.287467,0
-1.52841,1.21024,-0.41519,0.837043,-0.635425,-0.890849,-0.126573,-0.817478,0.112917,3.30691,-1.46397,0.205177,-2.43425,0.449047,1.53289,0.945376,-0.601865,0.8037,0.278299,0.134531,-0.243578,-0.166026,-0.0273484,-0.0340564,-0.355409,0.407827,-0.67033,0.0730666,0.0211467,-0.299799,0
-0.581359,-1.11386,0.953385,-0.0163351,-0.83965,1.25875,4.58068,-1.99861,-1.02047,-0.183435,-1.33675,-0.896348,0.354292,-0.240692,0.340196,0.0578661,0.696581,-0.356872,0.457591,0.302106,0.585852,-1.29143,0.183489,0.14456,1.01114,-0.0653512,0.27868,-0.103352,-0.00811537,-0.233638,0
-0.737527,-0.334755,1.0937,1.6576,2.77379,0.258674,0.363848,0.239578,0.289345,-1.5708,1.08406,1.58363,0.42352,0.022359,0.481759,0.779216,-0.157582,0.0590322,0.0342113,0.541765,0.280996,0.0938913,0.326365,0.0681043,0.205593,-0.480833,0.120023,0.345458,0.132853,-0.287507,0
-0.21301,1.46171,-0.323796,-0.0926725,-0.783835,-0.448258,-0.63178,-0.223653,-0.326508,-1.11709,0.652667,-0.983051,0.389257,2.0179,-0.210121,0.733517,-1.16066,-0.40942,0.951473,-0.454372,-0.345651,-0.422979,-0.652899,-0.0794862,-0.382518,0.439742,1.08719,-0.0567252,-0.000142492,-0.307238,0
1.13476,-0.364365,0.954357,-1.97941,-1.49809,2.74769,3.22258,0.0452424,1.2089,-0.25788,-0.374134,-0.323832,0.0754616,-0.188343,0.919999,0.853911,-0.402823,-0.393128,0.0802279,-0.085934,-0.0787757,0.424978,1.1981,-0.0194796,0.737109,-0.74088,-0.208901,0.268847,0.249455,-0.34114,0
0.559788,2.27848,-0.645528,-1.5864,-1.03653,-0.235482,-1.03414,-0.278691,-0.4253,-0.576328,0.864683,-1.13856,-0.525845,0.926266,-0.133075,0.309185,1.05301,-0.136813,-1.15347,0.679949,0.0227391,0.393206,1.19755,-0.10426,-0.576602,0.317498,0.10762,-0.0355739,-0.0716165,-0.299212,0
1.35334,0.276763,0.00367819,0.265469,-2.93616,2.71e-05,-0.783435,0.35622,-0.014864,2.04887,-2.02853,-1.14433,0.453763,-0.673944,-0.0200625,0.440814,-0.928798,-0.165082,-0.121482,1.21716,-0.201673,-0.329774,-0.758178,0.129231,0.512707,-0.434182,-1.34543,0.104152,0.0208761,-0.343215,0
-1.42413,-1.07257,-0.151836,2.1543,-2.72625,0.792786,-0.129146,0.215095,0.0513591,1.11129,-1.71486,0.0872433,1.12616,0.751738,-0.641609,-0.581093,0.508631,-1.57458,1.05989,-0.325703,0.0494827,0.14884,0.604885,-0.60593,-0.798572,0.89942,-0.703688,-0.100786,-0.170109,-0.346191,0
1.55228,-0.519052,-0.00449492,-2.69681,-1.92214,3.63856,2.82433,1.95763,0.443226,-0.82011,-0.921351,-0.377399,-0.154064,-0.608424,1.04004,-0.541514,-0.888356,-0.532904,-0.44651,-0.805605,0.269159,0.571229,1.23951,0.110764,0.746825,0.246024,-0.10969,0.0808096,0.205284,0.464033,0
-1.3952,1.14535,0.118386,0.378091,1.4086,-0.228577,-0.195729,0.0264251,0.0281307,0.411741,-0.105573,-0.673732,0.101491,-0.935135,0.228328,-0.00432576,-0.684058,0.309931,-0.877349,-0.365381,-0.222018,-0.105173,-0.127526,-0.0608747,0.0733057,0.63238,-0.311149,0.0327686,0.0160077,-0.275175,0
0.651523,-0.762581,0.131197,-1.43908,-0.00673298,3.82348,3.44185,0.933965,0.531634,-0.550121,0.3577,-0.266516,-0.209691,-0.443003,0.440864,0.147823,-1.28356,-0.0735252,-0.40416,0.742276,0.190083,0.0508574,0.553504,0.12453,0.713314,0.147466,-0.382922,0.201113,0.0274857,-0.0838936,0
-1.36094,1.23774,0.323771,0.197668,0.496328,-0.119755,-0.551719,0.00159455,-0.0568931,-0.26147,-0.124124,1.40291,1.0149,0.574036,-0.185428,0.376252,0.753026,-0.396843,0.257149,0.212483,-0.0359952,-0.253476,-0.746911,0.0722552,-0.0266779,0.242686,0.096108,-0.0247737,0.0180354,-0.34114,0
0.911571,0.250381,-0.832392,0.714467,-2.62497,-1.09595,0.0280533,-0.0203557,-0.213555,-1.64987,1.31561,0.182994,-1.09007,-0.564742,-0.559733,-1.00023,-0.20435,-0.0609571,0.739654,-0.068768,-0.39048,-0.0890534,0.306707,0.0135757,-0.443942,-0.585087,-0.280194,-0.164245,-0.214722,0.0452975,0
0.849264,1.82192,0.171531,0.247991,3.89996,-0.370643,0.271464,-0.511176,0.111101,-0.226123,1.36941,-1.48976,-0.297348,-0.0385116,-0.248186,-0.562415,1.21015,-0.929276,0.1349,-1.75514,-0.239193,0.237465,0.752495,0.1234,-0.0404931,-0.192389,0.0870517,0.0108894,-0.0285879,-0.227452,0
-0.619754,1.20476,0.210912,0.621383,0.551958,-0.517712,-0.784514,-0.0351107,-0.0736735,-0.234682,0.102079,1.67252,1.14691,0.234957,0.439889,0.31189,0.437593,-0.601801,-0.118795,0.0935904,-0.0880506,-0.192386,-0.590519,0.149604,0.531416,0.161776,0.0644258,-0.0321718,0.0108434,-0.342706,0
1.4745,-3.45801,2.69636,-0.571347,-2.04794,0.736407,-0.0435541,0.885906,0.360668,1.38448,2.36051,-0.296043,0.152899,-0.350098,-0.358368,-0.875242,0.426623,-1.23477,-0.0480056,0.0486091,1.07325,-0.729104,-1.2052,-0.527855,-1.48634,1.15389,0.273293,0.281811,-0.181161,-0.307707,0
1.42544,1.49656,-0.909019,-0.594582,1.30284,-0.534068,0.157288,-0.287132,0.0653716,0.626962,0.277023,0.487904,0.899457,0.263268,0.207226,0.166617,0.737745,-1.12893,0.912109,-0.467811,0.237015,0.394848,0.760072,-0.11832,-0.466597,-0.160044,-0.575904,0.0138128,-0.0047654,0.565977,0
-0.215978,-1.9891,-0.962345,2.51444,1.60325,-0.230833,0.186039,0.428684,-0.107835,0.675054,-0.261845,-0.923413,0.794505,1.05891,-1.24207,-0.705932,-0.906401,0.249403,-0.043385,0.92996,0.53063,0.0266533,0.603266,-0.0156598,0.480452,0.682769,-0.0891426,0.0737721,0.128853,0.620785,0
-0.557383,0.430804,-0.727999,0.926001,-1.68562,-1.13264,-0.821621,-0.563407,-0.0606429,-2.08867,1.18804,-0.13449,-0.899166,0.336,-0.390124,0.50226,-0.79625,0.846097,-0.450216,-0.768724,-0.322844,-0.0531529,0.191544,0.289739,0.354572,-0.614424,-0.338096,0.0172269,-0.0609945,-0.228744,0
1.45415,-0.31332,0.983125,0.219831,-0.753507,0.964316,-0.523109,0.972936,0.0570283,-0.507642,-1.01161,0.858432,-0.164393,-1.40384,-0.478952,-0.819268,0.491726,0.269952,0.438286,0.153971,-0.146716,-0.230306,-0.746767,-0.0466187,0.638501,-0.463327,0.103203,0.0711875,0.164191,-0.339183,0
-1.54632,1.13225,-0.0464658,0.276318,0.111047,-0.059035,0.1175,-0.266564,0.0972954,1.21127,-0.393788,2.73554,-1.79971,0.994544,2.1035,0.126489,-0.222831,0.803753,-0.540979,-0.63755,-0.164847,-0.0631196,0.0515528,0.0135161,-0.275491,0.160898,1.04151,-0.0958302,-0.0213966,-0.24597,0
1.23313,-0.948066,1.81938,0.0683935,1.04364,1.30992,-0.65237,1.63203,-0.35116,-0.966613,-0.639819,-0.132019,-0.208383,0.0385075,-1.25836,0.0406278,-0.892533,1.47953,0.123789,0.581115,0.066245,-0.0369211,0.177197,-0.619235,0.996513,1.03478,-0.322906,-0.643275,-0.433098,-0.261942,0
1.17669,-0.62389,1.58841,-1.81621,-0.524087,0.785847,-0.337231,0.311563,0.69623,-0.60369,-0.985024,-0.136543,0.905474,1.39203,-0.355309,-0.104809,0.806938,-0.0489628,1.56393,0.590531,-0.0744387,0.336783,0.940708,-0.267276,-1.42045,-0.0949251,-0.0857035,0.0196282,0.0174949,-0.253839,0
-1.19567,1.21448,-0.219923,-1.11619,-0.605771,1.94681,3.27637,-0.478853,0.801074,-0.0407075,-0.0489728,0.00261982,0.102561,0.0543887,0.427762,1.25665,0.678975,-0.894619,-0.1706,0.318366,0.130357,-0.376165,-1.38746,0.124321,0.98482,0.238066,0.112536,-0.0449468,0.0216601,-0.13095,0
-0.356948,1.17971,-0.491203,0.9894,-0.684615,-1.30891,-0.575181,-0.73984,0.165237,2.01054,-1.08269,-0.168141,0.178003,-1.53914,0.181951,1.65619,-0.763304,0.333159,-0.193139,0.0844323,-0.259121,0.0203609,0.272293,0.0511782,0.38529,0.335802,-0.672317,0.101268,0.0321351,-0.342276,0
1.39479,-1.31228,1.1141,1.13669,-1.26732,1.05583,0.284952,0.720752,-1.94151,0.826823,-1.25462,-1.26886,-0.284488,-0.605894,-2.17218,-2.00457,-0.0419054,0.527641,0.0669997,-1.14602,-0.412886,1.55776,0.139475,-0.59665,0.581873,1.1768,0.715787,-0.41524,-0.382048,-0.310252,0
-0.537997,-0.799915,1.34632,1.05602,-0.0287268,-0.184567,-1.07492,0.554908,0.0432527,0.23927,0.15827,-0.447309,-0.936771,-1.53486,-0.240936,1.10602,0.417454,0.0858459,0.0298696,-0.138946,0.254044,-0.345524,-0.869372,0.0155114,0.282237,-0.116002,0.0868673,0.451006,0.214198,-0.34114,0
0.895552,-0.638193,1.28641,-1.2798,0.469835,1.61541,-0.701498,0.678712,0.437127,-0.475068,-1.56858,-1.36392,-1.3705,-1.62145,-1.31933,0.307894,1.02511,1.20174,1.06817,-0.528705,-0.199619,-0.210814,-0.930893,0.059849,-0.28609,-0.705504,-1.03438,0.123428,0.157528,-0.297646,0
-0.43599,-2.92553,-1.97813,-0.156228,0.977156,-0.186798,-1.26035,1.11194,-0.0154538,-0.973174,-0.599764,0.321336,0.41154,0.447119,0.826379,1.41579,-0.732306,0.791899,-0.917661,0.626738,0.51356,0.299102,0.246251,0.171941,0.743976,-0.334276,1.10873,-0.127993,-0.0305004,1.21585,0
